20200921130111,Active,2020-09-21-12:53,jclaudio,ELM,53,"OHS Committee Training",ITEM-141-263,2021-01-12,2021-01-13,"09:00 - 04:30",8,12,2021-01-05,jclaudio,,,2,12,0,2,9,18,186,"Discovery Island",Victoria,"5th Floor - 716 Courtney St","V8W 1C2","LSA Team",250-516-8915,learning.centre.admin@gov.bc.ca,,"<p>Please limit enrolment to 12 due to COVID-19.  </p><p>Please secure an outside venue. If TLC (if Victoria course) or BCGEU venue becomes available, you will be notified asap.  <br></p>",Unassigned,,,"Select a courier",,,Not,Not,Not,2021-01-2810:45:34,bnovak,sflynn,Classroom,"Culture Building,Health and Well-Being,Occupational Health and Safety,Respectful Workplaces,Role Specific,",VI,"Not Checked",Arrived,,,0,,09:00,04:30,#ed6138,,
20200921130150,Active,2020-09-21-13:01,jclaudio,ELM,63,"OHS Incident Investigation",ITEM-142-149,2021-01-14,2021-01-14,"09:00 - 04:30",8,12,2021-01-07,jclaudio,,,1,12,0,1,0,6,186,"Discovery Island",Victoria,"5th Floor - 716 Courtney St","V8W 1C2","LSA Team",250-516-8915,learning.centre.admin@gov.bc.ca,,"<p>Please limit enrolment to 12 due to COVID-19.  </p><p>Please secure an outside venue. If TLC (if Victoria course) or BCGEU venue becomes available, you will be notified asap.  <br></p>",Unassigned,,,"Select a courier",,,Not,Not,Not,2021-01-2810:45:54,bnovak,sflynn,Classroom,"Culture Building,Health and Well-Being,Occupational Health and Safety,Role Specific,",VI,"Not Checked",Arrived,,,0,,09:00,04:30,#ed6138,,
20200921130334,Active,2020-09-21-13:02,jclaudio,ELM,54,"OHS Office Ergonomics Risk Assessment",ITEM-144-117,2021-01-20,2021-01-20,"09:00 - 04:30",8,12,2021-01-13,jclaudio,,,1,11,0,1,0,3,169,"Hotel Grand Pacific",Victoria,"463 Belleville Street","V8V 1X3","James Burrough",250-386-0450,jburrough@hotelgrandpacific.com,,"<p>Please limit enrolment to 12 due to COVID-19.  </p><p>Please secure an outside venue. If TLC (if Victoria course) or BCGEU venue becomes available, you will be notified asap.  <br></p>",Unassigned,,,"Select a courier",,,Not,Not,Not,2021-01-2810:47:01,bnovak,kdsa,Classroom,"Culture Building,Health and Well-Being,Occupational Health and Safety,Role Specific,",VI,"Not Checked","No Ship",,,0,,09:00,04:30,#ed6138,,
20200921130418,Inactive,2020-09-21-13:03,jclaudio,ELM,45,"OHS Mitigating Workplace Violence",ITEM-146-93,2021-01-21,2021-01-21,"09:00 - 04:30",8,12,2021-01-14,jclaudio,,,1,0,0,0,0,3,169,"Hotel Grand Pacific",Victoria,"463 Belleville Street","V8V 1X3","James Burrough",250-386-0450,jburrough@hotelgrandpacific.com,,"<p>Please limit enrolment to 12 due to COVID-19.  </p><p>Please secure an outside venue. If TLC (if Victoria course) or BCGEU venue becomes available, you will be notified asap.  <br></p>",Unassigned,,,"Select a courier",,,Not,Not,Not,2021-01-0812:33:16,kdsa,kdsa,Classroom,"Culture Building,Health and Well-Being,Occupational Health and Safety,Role Specific,",VI,"Not Checked","To Ship",,,0,,09:00,04:30,#ed6138,,
20200923162938,Active,2020-09-23-16:27,jclaudio,ELM,53,"OHS Committee Training",ITEM-141-264,2021-01-26,2021-01-27,"09:00 - 04:30",8,12,2021-01-19,jclaudio,,,2,12,0,1,0,17,10,"Hilton Metrotown",Burnaby,"6083 McKay Ave","V5H 2W7","Janelle Robertson",604-639-3721,janelle.robertson@hilton.com,,"<p>Please limit enrolment to 12 due to COVID-19.  </p><p>Please secure an outside venue. If TLC (if Victoria course) or BCGEU venue becomes available, you will be notified asap.  <br></p>",Unassigned,,,"Select a courier",,,Not,Not,Not,2021-01-2810:47:53,bnovak,kdsa,Classroom,"Culture Building,Health and Well-Being,Occupational Health and Safety,Respectful Workplaces,Role Specific,",LM,"Not Checked","No Ship",,,0,,09:00,04:30,#ed6138,,
20200923163045,Closed,2020-09-23-16:30,jclaudio,ELM,63,"OHS Incident Investigation",ITEM-142-151,2021-01-28,2021-01-28,"09:00 - 04:30",8,12,2021-01-21,jclaudio,,,1,9,0,0,0,4,10,"Hilton Metrotown",Burnaby,"6083 McKay Ave","V5H 2W7","Janelle Robertson",604-639-3721,janelle.robertson@hilton.com,,"<p>Please limit enrolment to 12 due to COVID-19.  </p><p>Please secure an outside venue. If TLC (if Victoria course) or BCGEU venue becomes available, you will be notified asap.  <br></p>",Unassigned,,,"Select a courier",,,Yes,Not,Not,2021-01-2910:12:03,jpidding,kdsa,Classroom,"Culture Building,Health and Well-Being,Occupational Health and Safety,Role Specific,",LM,"Not Checked","No Ship",,,0,,09:00,04:30,#ed6138,,
20200923163143,Active,2020-09-23-16:31,jclaudio,ELM,54,"OHS Office Ergonomics Risk Assessment",ITEM-144-119,2021-02-03,2021-02-03,"09:00 - 04:30",8,12,2021-01-27,jclaudio,,,1,9,0,0,0,1,10,"Hilton Metrotown",Burnaby,"6083 McKay Ave","V5H 2W7","Janelle Robertson",604-639-3721,janelle.robertson@hilton.com,,"<p>Please limit enrolment to 12 due to COVID-19.  </p><p>Please secure an outside venue. If TLC (if Victoria course) or BCGEU venue becomes available, you will be notified asap.  <br></p>",Unassigned,,,"Select a courier",,,Not,Not,Not,2020-11-1213:31:14,nmcquinn,kdsa,Classroom,"Culture Building,Health and Well-Being,Occupational Health and Safety,Role Specific,",LM,"Not Checked","To Ship",,,0,,09:00,04:30,#ed6138,,
20200923163233,Inactive,2020-09-23-16:32,jclaudio,ELM,45,"OHS Mitigating Workplace Violence",ITEM-146-95,2021-02-04,2021-02-04,"09:00 - 04:30",8,12,2021-01-28,jclaudio,,,1,0,0,0,0,8,10,"Hilton Metrotown",Burnaby,"6083 McKay Ave","V5H 2W7","Janelle Robertson",604-639-3721,janelle.robertson@hilton.com,,"<p>Please limit enrolment to 12 due to COVID-19.  </p><p>Please secure an outside venue. If TLC (if Victoria course) or BCGEU venue becomes available, you will be notified asap.  <br></p>",Unassigned,,,"Select a courier",,,Not,Not,Not,2021-01-1809:51:31,clan,jpidding,Classroom,"Culture Building,Health and Well-Being,Occupational Health and Safety,Role Specific,",LM,"Not Checked","To Ship",,,0,,09:00,04:30,#ed6138,,
20200923163338,Active,2020-09-23-16:32,jclaudio,ELM,53,"OHS Committee Training",ITEM-141-265,2021-02-16,2021-02-17,"09:00 - 04:30",8,12,2021-02-09,jclaudio,,,2,8,4,1,4,2,75,"Vancouver Island Conference Centre",Nanaimo,"101 Gordon Street","V9R 5J8","Gina Bethell",250-244-4063,gbethell@viconference.com.,,"<p>Please limit enrolment to 12 due to COVID-19.  </p><p>Please secure an outside venue. If TLC (if Victoria course) or BCGEU venue becomes available, you will be notified asap.  <br></p>",Unassigned,,,"Select a courier",,,Not,Not,Not,2020-11-1214:08:56,nmcquinn,kdsa,Classroom,"Culture Building,Health and Well-Being,Occupational Health and Safety,Respectful Workplaces,Role Specific,",VI,"Not Checked","To Ship",,,0,,09:00,04:30,#ed6138,,
20200923163431,Active,2020-09-23-16:33,jclaudio,ELM,63,"OHS Incident Investigation",ITEM-142-152,2021-02-18,2021-02-18,"09:00 - 04:30",8,12,2021-02-11,jclaudio,,,1,12,0,1,1,0,75,"Vancouver Island Conference Centre",Nanaimo,"101 Gordon Street","V9R 5J8","Gina Bethell",250-244-4063,gbethell@viconference.com.,,"<p>Please limit enrolment to 12 due to COVID-19.  </p><p>Please secure an outside venue. If TLC (if Victoria course) or BCGEU venue becomes available, you will be notified asap.  <br></p>",Unassigned,,,"Select a courier",,,Not,Not,Not,2020-11-1214:09:19,nmcquinn,kdsa,Classroom,"Culture Building,Health and Well-Being,Occupational Health and Safety,Role Specific,",VI,"Not Checked","To Ship",,,0,,09:00,04:30,#ed6138,,
20200923163607,Active,2020-09-23-16:35,jclaudio,ELM,53,"OHS Committee Training",ITEM-141-266,2021-02-23,2021-02-24,"09:00 - 04:30",8,12,2021-02-16,jclaudio,,,2,12,0,1,12,10,169,"Hotel Grand Pacific",Victoria,"463 Belleville Street","V8V 1X3","James Burrough",250-386-0450,jburrough@hotelgrandpacific.com,,"<p>Please limit enrolment to 12 due to COVID-19.  </p><p>Please secure an outside venue. If TLC (if Victoria course) or BCGEU venue becomes available, you will be notified asap.  <br></p>",Unassigned,,,"Select a courier",,,Not,Not,Not,2020-11-1608:32:56,kdsa,kdsa,Classroom,"Culture Building,Health and Well-Being,Occupational Health and Safety,Respectful Workplaces,Role Specific,",VI,"Not Checked","To Ship",,,0,,09:00,04:30,#ed6138,,
20200923163742,Active,2020-09-23-16:37,jclaudio,ELM,63,"OHS Incident Investigation",ITEM-142-153,2021-02-25,2021-02-25,"09:00 - 04:30",8,12,2021-02-18,jclaudio,,,1,10,0,2,0,2,169,"Hotel Grand Pacific",Victoria,"463 Belleville Street","V8V 1X3","James Burrough",250-386-0450,jburrough@hotelgrandpacific.com,,"<p>Please limit enrolment to 12 due to COVID-19.  </p><p>Please secure an outside venue. If TLC (if Victoria course) or BCGEU venue becomes available, you will be notified asap.  <br></p>",Unassigned,,,"Select a courier",,,Not,Not,Not,2020-11-1608:34:13,kdsa,kdsa,Classroom,"Culture Building,Health and Well-Being,Occupational Health and Safety,Role Specific,",VI,"Not Checked","To Ship",,,0,,09:00,04:30,#ed6138,,
20200923163851,Active,2020-09-23-16:38,jclaudio,ELM,54,"OHS Office Ergonomics Risk Assessment",ITEM-144-118,2021-03-03,2021-03-03,"09:00 - 04:30",8,12,2021-02-24,jclaudio,,,1,8,0,0,0,4,169,"Hotel Grand Pacific",Victoria,"463 Belleville Street","V8V 1X3","James Burrough",250-386-0450,jburrough@hotelgrandpacific.com,,"<p>Please limit enrolment to 12 due to COVID-19.  </p><p>Please secure an outside venue. If TLC (if Victoria course) or BCGEU venue becomes available, you will be notified asap.  <br></p>",Unassigned,,,"Select a courier",,,Not,Not,Not,2020-11-1608:36:17,kdsa,jpidding,Classroom,"Culture Building,Health and Well-Being,Occupational Health and Safety,Role Specific,",VI,"Not Checked","To Ship",,,0,,09:00,04:30,#ed6138,,
20200923163928,Active,2020-09-23-16:38,jclaudio,ELM,45,"OHS Mitigating Workplace Violence",ITEM-146-94,2021-03-04,2021-03-04,"09:00 - 04:30",8,12,2021-02-25,jclaudio,,,1,2,0,0,0,2,169,"Hotel Grand Pacific",Victoria,"463 Belleville Street","V8V 1X3","James Burrough",250-386-0450,jburrough@hotelgrandpacific.com,,"<p>Please limit enrolment to 12 due to COVID-19.  </p><p>Please secure an outside venue. If TLC (if Victoria course) or BCGEU venue becomes available, you will be notified asap.  <br></p>",Unassigned,,,"Select a courier",,,Not,Not,Not,2020-11-1608:37:11,kdsa,jpidding,Classroom,"Culture Building,Health and Well-Being,Occupational Health and Safety,Role Specific,",VI,"Not Checked","To Ship",,,0,,09:00,04:30,#ed6138,,
20200924170028,Active,2020-09-24-16:58,jclaudio,ELM,63,"OHS Incident Investigation",ITEM-142-150,2020-11-26,2020-11-26,"09:00 - 04:30",8,12,2020-11-19,jclaudio,,,1,4,8,1,1,2,10,"Hilton Metrotown",Burnaby,"6083 McKay Ave","V5H 2W7","Janelle Robertson",604-639-3721,janelle.robertson@hilton.com,,"<p>Please hold # of learner enrolments to 4.  Possible hold for 8 learners from LDB.  I (Joe Claudio) will get back to you on this.  This will make total of 12.</p><p>Venue: Please try to garner Hilton Metrotown Bby or Holiday Inn Express Metrotown Bby<br></p>",Unassigned,,,"Select a courier",,,Not,Not,Not,2021-01-2810:44:08,bnovak,kdsa,Classroom,"Culture Building,Health and Well-Being,Occupational Health and Safety,Role Specific,",LM,"Not Checked","No Ship",,,0,,09:00,04:30,#ed6138,,
20200925144529,Active,2020-09-25-14:44,jclaudio,ELM,53,"OHS Committee Training",ITEM-141-267,2021-03-09,2021-03-10,"09:00 - 04:30",10,12,2021-03-02,jclaudio,,,2,12,0,3,1,3,10,"Hilton Metrotown",Burnaby,"6083 McKay Ave","V5H 2W7","Janelle Robertson",604-639-3721,janelle.robertson@hilton.com,,"<p>Please limit enrolment to 12 due to COVID-19.  </p><p>Please secure an outside venue. If TLC (if Victoria course) or BCGEU venue becomes available, you will be notified asap. <br></p>",Unassigned,,,"Select a courier",,,Not,Not,Not,2020-11-1213:32:36,nmcquinn,sflynn,Classroom,"Culture Building,Health and Well-Being,Occupational Health and Safety,Respectful Workplaces,Role Specific,",LM,"Not Checked","To Ship",,,0,,09:00,04:30,#ed6138,,
20200925144615,Active,2020-09-25-14:45,jclaudio,ELM,63,"OHS Incident Investigation",ITEM-142-154,2021-03-11,2021-03-11,"09:00 - 04:30",8,12,2021-03-04,jclaudio,,,1,9,3,1,1,0,10,"Hilton Metrotown",Burnaby,"6083 McKay Ave","V5H 2W7","Janelle Robertson",604-639-3721,janelle.robertson@hilton.com,,"<p>Please limit enrolment to 12 due to COVID-19.  </p><p>Please secure an outside venue. If TLC (if Victoria course) or BCGEU venue becomes available, you will be notified asap. <br></p>",Unassigned,,,"Select a courier",,,Not,Not,Not,2020-11-1213:33:09,nmcquinn,sflynn,Classroom,"Culture Building,Health and Well-Being,Occupational Health and Safety,Role Specific,",LM,"Not Checked","To Ship",,,0,,09:00,04:30,#ed6138,,
20200925144713,Active,2020-09-25-14:46,jclaudio,ELM,54,"OHS Office Ergonomics Risk Assessment",ITEM-144-120,2021-03-17,2021-03-17,"09:00 - 04:30",8,12,2021-03-10,jclaudio,,,1,2,0,0,0,1,10,"Hilton Metrotown",Burnaby,"6083 McKay Ave","V5H 2W7","Janelle Robertson",604-639-3721,janelle.robertson@hilton.com,,"<p>Please limit enrolment to 12 due to COVID-19.  </p><p>Please secure an outside venue. If TLC (if Victoria course) or BCGEU venue becomes available, you will be notified asap. </p>",Unassigned,,,"Select a courier",,,Not,Not,Not,2020-11-1213:33:34,nmcquinn,sflynn,Classroom,"Culture Building,Health and Well-Being,Occupational Health and Safety,Role Specific,",LM,"Not Checked","To Ship",,,0,,09:00,04:30,#ed6138,,
20200925144816,Active,2020-09-25-14:47,jclaudio,ELM,45,"OHS Mitigating Workplace Violence",ITEM-146-96,2021-03-18,2021-03-18,"09:00 - 04:30",8,12,2021-03-11,jclaudio,,,1,7,0,1,0,0,10,"Hilton Metrotown",Burnaby,"6083 McKay Ave","V5H 2W7","Janelle Robertson",604-639-3721,janelle.robertson@hilton.com,,"<p>Please limit enrolment to 12 due to COVID-19.  </p><p>Please secure an outside venue. If TLC (if Victoria course) or BCGEU venue becomes available, you will be notified asap. <br></p>",Unassigned,,,"Select a courier",,,Not,Not,Not,2020-11-1213:33:58,nmcquinn,jpidding,Classroom,"Culture Building,Health and Well-Being,Occupational Health and Safety,Role Specific,",LM,"Not Checked","To Ship",,,0,,09:00,04:30,#ed6138,,
20200925144939,Active,2020-09-25-14:48,jclaudio,ELM,53,"OHS Committee Training",ITEM-141-268,2021-04-07,2021-04-08,"09:00 - 04:30",8,12,2021-03-31,jclaudio,,,2,8,4,1,3,0,23,,Chilliwack,,,,,,,"<p>Please limit enrolment to 12 due to COVID-19.  </p><p>Please secure an outside venue. If TLC (if Victoria course) or BCGEU venue becomes available, you will be notified asap. <br></p>",Unassigned,,,"Select a courier",,,Not,Not,Not,2021-01-2508:27:13,nmcquinn,jpidding,Classroom,"Culture Building,Health and Well-Being,Occupational Health and Safety,Respectful Workplaces,Role Specific,",SBC,"Not Checked","To Ship",,,0,,09:00,04:30,#ed6138,,
20200925145039,Inactive,2020-09-25-14:49,jclaudio,ELM,53,"OHS Committee Training",,2021-04-13,2021-04-14,"09:00 - 04:30",8,12,2021-04-06,jclaudio,,,2,2,2,1,2,0,,,"TBD - Kamloops",,,,,,,"<p>Please limit enrolment to 12 due to COVID-19.  </p><p>Please secure an outside venue. If TLC (if Victoria course) or BCGEU venue becomes available, you will be notified asap. <br></p>",Unassigned,,,"Select a courier",,,Not,Not,Not,2020-10-1909:23:22,bnovak,jpidding,Classroom,"Culture Building,Health and Well-Being,Occupational Health and Safety,Respectful Workplaces,Role Specific,",SBC,"Not Checked","To Ship",,,0,,09:00,04:30,#ed6138,,
20200925145117,Active,2020-09-25-14:50,jclaudio,ELM,53,"OHS Committee Training",ITEM-141-270,2021-04-13,2021-04-14,"09:00 - 04:30",8,12,2021-04-06,jclaudio,,,2,12,0,4,7,2,169,"Hotel Grand Pacific",Victoria,"463 Belleville Street","V8V 1X3","James Burrough",250-386-0450,jburrough@hotelgrandpacific.com,,"<p>Please limit enrolment to 12 due to COVID-19.  </p><p>Please secure an outside venue. If TLC (if Victoria course) or BCGEU venue becomes available, you will be notified asap. <br></p>",Unassigned,,,"Select a courier",,,Not,Not,Not,2021-01-1111:24:05,nmcquinn,sflynn,Classroom,"Culture Building,Health and Well-Being,Occupational Health and Safety,Respectful Workplaces,Role Specific,",VI,"Not Checked","To Ship",,,0,,09:00,04:30,#ed6138,,
20200925145216,Inactive,2020-09-25-14:51,jclaudio,ELM,45,"OHS Mitigating Workplace Violence",,2021-04-15,2021-04-15,"09:00 - 04:30",8,12,2021-04-08,jclaudio,,,1,0,2,0,2,0,,,"TBD - Kamloops",,,,,,,"<p>Please limit enrolment to 12 due to COVID-19.  </p><p>Please secure an outside venue. If TLC (if Victoria course) or BCGEU venue becomes available, you will be notified asap. <br></p>",Unassigned,,,"Select a courier",,,Not,Not,Not,2020-10-1908:45:50,bnovak,kdsa,Classroom,"Culture Building,Health and Well-Being,Occupational Health and Safety,Role Specific,",SBC,"Not Checked","To Ship",,,0,,09:00,04:30,#ed6138,,
20200925145256,Active,2020-09-25-14:52,jclaudio,ELM,63,"OHS Incident Investigation",ITEM-142-155,2021-04-15,2021-04-15,"09:00 - 04:30",8,12,2021-04-08,jclaudio,,,1,3,0,0,0,0,169,"Hotel Grand Pacific",Victoria,"463 Belleville Street","V8V 1X3","James Burrough",250-386-0450,jburrough@hotelgrandpacific.com,,"<p>Please limit enrolment to 12 due to COVID-19.  </p><p>Please secure an outside venue. If TLC (if Victoria course) or BCGEU venue becomes available, you will be notified asap. <br></p>",Unassigned,,,"Select a courier",,,Not,Not,Not,2021-01-1111:25:05,nmcquinn,sflynn,Classroom,"Culture Building,Health and Well-Being,Occupational Health and Safety,Role Specific,",VI,"Not Checked","To Ship",,,0,,09:00,04:30,#ed6138,,
20200928144235,Active,2020-09-28-14:41,jclaudio,ELM,53,"OHS Committee Training",ITEM-141-273,2021-04-20,2021-04-21,"09:00 - 04:30",8,12,2021-04-13,jclaudio,,,2,9,2,1,0,3,180,"Ramada Inn Williams Lake","Williams Lake","1118 Lakeview Crescent","V2G 1A3","Gaylene Bolton or Marcia Reid",250-392-3321,,,"<p>Please limit enrolment to 12 due to COVID-19.  </p><p>Please secure an outside venue. If TLC (if Victoria course) or BCGEU venue becomes available, you will be notified asap.  <br></p>",Unassigned,,,"Select a courier",,,Not,Not,Not,2021-01-0714:17:54,nmcquinn,sflynn,Classroom,"Culture Building,Health and Well-Being,Occupational Health and Safety,Respectful Workplaces,Role Specific,",NBC,"Not Checked","To Ship",,,0,,09:00,04:30,#ed6138,,
20200928144317,Active,2020-09-28-14:42,jclaudio,ELM,63,"OHS Incident Investigation",ITEM-142-158,2021-04-22,2021-04-22,"09:00 - 04:30",8,12,2021-04-15,jclaudio,,,1,9,0,1,0,1,180,"Ramada Inn Williams Lake","Williams Lake","1118 Lakeview Crescent","V2G 1A3","Gaylene Bolton or Marcia Reid",250-392-3321,,,"<p>Please limit enrolment to 12 due to COVID-19.  </p><p>Please secure an outside venue. If TLC (if Victoria course) or BCGEU venue becomes available, you will be notified asap.  <br></p>",Unassigned,,,"Select a courier",,,Not,Not,Not,2021-01-0714:18:48,nmcquinn,sflynn,Classroom,"Culture Building,Health and Well-Being,Occupational Health and Safety,Role Specific,",NBC,"Not Checked","To Ship",,,0,,09:00,04:30,#ed6138,,
20200928144438,Active,2020-09-28-14:43,jclaudio,ELM,54,"OHS Office Ergonomics Risk Assessment",ITEM-144-121,2021-04-21,2021-04-21,"09:00 - 04:30",8,12,2021-04-14,jclaudio,,,1,4,0,0,0,0,169,"Hotel Grand Pacific",Victoria,"463 Belleville Street","V8V 1X3","James Burrough",250-386-0450,jburrough@hotelgrandpacific.com,,"<p>Please limit enrolment to 12 due to COVID-19.  </p><p>Please secure an outside venue. If TLC (if Victoria course) or BCGEU venue becomes available, you will be notified asap.  <br></p>",Unassigned,,,"Select a courier",,,Not,Not,Not,2021-01-1111:26:30,nmcquinn,sflynn,Classroom,"Culture Building,Health and Well-Being,Occupational Health and Safety,Role Specific,",VI,"Not Checked","To Ship",,,0,,09:00,04:30,#ed6138,,
20200928144527,Active,2020-09-28-14:44,jclaudio,ELM,45,"OHS Mitigating Workplace Violence",ITEM-146-98,2021-04-22,2021-04-22,"09:00 - 04:30",8,12,2021-04-15,jclaudio,,,1,1,0,3,0,0,169,"Hotel Grand Pacific",Victoria,"463 Belleville Street","V8V 1X3","James Burrough",250-386-0450,jburrough@hotelgrandpacific.com,,"<p>Please limit enrolment to 12 due to COVID-19.  </p><p>Please secure an outside venue. If TLC (if Victoria course) or BCGEU venue becomes available, you will be notified asap.  <br></p>",Unassigned,,,"Select a courier",,,Not,Not,Not,2021-01-1111:27:08,nmcquinn,sflynn,Classroom,"Culture Building,Health and Well-Being,Occupational Health and Safety,Role Specific,",VI,"Not Checked","To Ship",,,0,,09:00,04:30,#ed6138,,
20200928144640,Active,2020-09-28-14:46,jclaudio,ELM,53,"OHS Committee Training",ITEM-141-271,2021-04-27,2021-04-28,"09:00 - 04:30",8,12,2021-04-20,jclaudio,,,2,10,2,0,1,1,nmcquinn-20190523-150703,"Sandman Signature Langley Hotel",Langley,"8828 - 201 Street","V2Y 0C8","Iryna Tropina - Banquet Manager","(D) 604-455-2359 (O) 604-455-7263 (F) 604-881-0225",banquets_signaturelangley@sandman.ca,,"<p>Please limit enrolment to 12 due to COVID-19.  </p><p>Please secure an outside venue. If TLC (if Victoria course) or BCGEU venue becomes available, you will be notified asap.  <br></p>",Unassigned,,,"Select a courier",,,Not,Not,Not,2021-01-2109:15:52,nmcquinn,kdsa,Classroom,"Culture Building,Health and Well-Being,Occupational Health and Safety,Respectful Workplaces,Role Specific,",LM,"Not Checked","To Ship",,,0,,09:00,04:30,#ed6138,,
20200928144731,Active,2020-09-28-14:47,jclaudio,ELM,53,"OHS Committee Training",ITEM-141-272,2021-04-27,2021-04-28,"09:00 - 04:30",8,12,2021-04-20,jclaudio,,,2,4,0,3,0,1,116,"Prestige Hudson Bay Lodge",Smithers,"3251 East Highway 16","V0J 2N0","Daniela Bork\/Convention & Sales Manager",250-847-4581,cateringsmithers@prestigehotels.ca,,"<p>Please limit enrolment to 12 due to COVID-19.  </p><p>Please secure an outside venue. If TLC (if Victoria course) or BCGEU venue becomes available, you will be notified asap.  <br></p>",Unassigned,,,"Select a courier",,,Not,Not,Not,2021-01-1910:39:56,nmcquinn,kdsa,Classroom,"Culture Building,Health and Well-Being,Occupational Health and Safety,Respectful Workplaces,Role Specific,",NBC,"Not Checked","To Ship",,,0,,09:00,04:30,#ed6138,,
20200928144809,Active,2020-09-28-14:47,jclaudio,ELM,63,"OHS Incident Investigation",ITEM-142-156,2021-04-29,2021-04-29,"09:00 - 04:30",8,12,2021-04-22,jclaudio,,,1,4,0,0,0,1,nmcquinn-20190523-150703,"Sandman Signature Langley Hotel",Langley,"8828 - 201 Street","V2Y 0C8","Iryna Tropina - Banquet Manager","(D) 604-455-2359 (O) 604-455-7263 (F) 604-881-0225",banquets_signaturelangley@sandman.ca,,"<p>Please limit enrolment to 12 due to COVID-19.  </p><p>Please secure an outside venue. If TLC (if Victoria course) or BCGEU venue becomes available, you will be notified asap.  <br></p>",Unassigned,,,"Select a courier",,,Not,Not,Not,2021-01-2109:15:05,nmcquinn,kdsa,Classroom,"Culture Building,Health and Well-Being,Occupational Health and Safety,Role Specific,",LM,"Not Checked","To Ship",,,0,,09:00,04:30,#ed6138,,
20200928144847,Active,2020-09-28-14:48,jclaudio,ELM,63,"OHS Incident Investigation",ITEM-142-157,2021-04-29,2021-04-29,"09:00 - 04:30",8,12,2021-04-22,jclaudio,,,1,4,0,1,0,1,116,"Prestige Hudson Bay Lodge",Smithers,"3251 East Highway 16","V0J 2N0","Daniela Bork\/Convention & Sales Manager",250-847-4581,cateringsmithers@prestigehotels.ca,,"<p>Please limit enrolment to 12 due to COVID-19.  </p><p>Please secure an outside venue. If TLC (if Victoria course) or BCGEU venue becomes available, you will be notified asap.  <br></p>",Unassigned,,,"Select a courier",,,Not,Not,Not,2021-01-1910:35:31,nmcquinn,kdsa,Classroom,"Culture Building,Health and Well-Being,Occupational Health and Safety,Role Specific,",NBC,"Not Checked","To Ship",,,0,,09:00,04:30,#ed6138,,
20201002101828,Closed,2020-10-02-10:13,jclaudio,ELM,53,"OHS Committee Training",ITEM-141-274,2020-12-01,2020-12-02,"09:00 - 04:30",8,12,2020-11-24,jclaudio,,,2,12,0,1,8,3,174,"Ministry of Transportation",Victoria,"940 Blanshard Street - 3rd Floor","V8W 9V6","James Penner",,James.Penner@gov.bc.ca,,"<p>Please reserve 10 seats for learners.  You will be provided names shortly.  Max of 12 learners total for now.<br></p><p><a href=""mailto:James.Penner@gov.bc.ca"">James.Penner@gov.bc.ca</a> at MOTI is contact</p><p>Venue set up is already done for now.<br></p><p>The venue is:</p><p>MOTI </p><p>Room 3A, 3rd Floor</p><p><font face=""Calibri"">940 Blanshard St Victoria BC</font></p><p><font face=""Times New Roman"">

</font><br></p>",Unassigned,,,"Select a courier",,,Yes,Not,Not,2021-01-2810:44:32,bnovak,sflynn,Classroom,"Culture Building,Health and Well-Being,Occupational Health and Safety,Respectful Workplaces,Role Specific,",VI,"Not Checked","No Ship",,,0,,09:00,04:30,#ed6138,,
20201002101906,Inactive,2020-10-02-10:18,jclaudio,ELM,63,"OHS Incident Investigation",ITEM-142-159,2020-12-03,2020-12-03,"09:00 - 04:30",8,12,2020-11-26,jclaudio,,,1,0,10,0,0,1,174,"Ministry of Transportation",Victoria,"940 Blanshard Street - 3rd Floor","V8W 9V6","James Penner",,James.Penner@gov.bc.ca,,"<p>Please reserve 10 seats for learners.  You will be provided names shortly.  Max of 12 learners total for now.<br></p><p><a href=""mailto:James.Penner@gov.bc.ca""><font color=""#0066cc"">James.Penner@gov.bc.ca</font></a> at MOTI is contact</p><p>Venue set up is already done for now.<br></p><p>The venue is:</p><p>MOTI </p><p>Room 3A, 3rd Floor</p><p><font face=""Calibri"">940 Blanshard St Victoria BC</font><br></p>",Unassigned,,,"Select a courier",,,Not,Not,Not,2020-10-0911:51:13,sflynn,sflynn,Classroom,"Culture Building,Health and Well-Being,Occupational Health and Safety,Role Specific,",VI,"Not Checked","To Ship",,,0,,09:00,04:30,#ed6138,,
20201014132602,Inactive,2020-10-14-13:23,jclaudio,ELM,53,"OHS Committee Training",,2021-04-13,2021-04-14,"09:00 - 04:30",8,12,2021-04-06,jclaudio,,,2,0,2,3,1,0,214,"TBD - Kamloops",Kamloops,,,,,,,"<p>Please register learners from cancelled OHS Kamloops Blitz Oct 20-22 2020.  They will need employer approval to attend so please ""register"" and not enrol.  Thank you very much.</p><p><br></p>",Unassigned,,,"Select a courier",,,Not,Not,Not,2020-10-1909:20:25,bnovak,kdsa,Classroom,"Culture Building,Health and Well-Being,Occupational Health and Safety,Respectful Workplaces,Role Specific,",SBC,"Not Checked","To Ship",,,0,,09:00,04:30,#ed6138,,
